ID,FLAG_MALE,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,FLAG_EMPLOYED,DAYS_AGE,FLAG_CHILDREN,FLAG_APPROVED
5022186,0,0,0,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-7979,0,0,0,High skill tech staff,2.0,1,15170,1,1
5116425,0,0,0,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-1797,1,1,0,High skill tech staff,4.0,1,10088,1,1
5116937,1,0,1,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,24040,0,1
5105737,1,0,1,3,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-672,0,0,0,Core staff,5.0,1,12368,1,0
5041177,0,1,1,0,382500.0,Commercial associate,Higher education,Married,House / apartment,-6427,0,1,0,Managers,2.0,1,20054,0,1
5114390,0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-9325,0,0,0,Cooking staff,2.0,1,18728,0,0
5062606,0,1,1,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-1820,0,0,0,High skill tech staff,2.0,1,18356,0,1
5062248,0,1,0,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-4064,0,0,0,Managers,2.0,1,19441,0,1
5115573,1,0,1,0,126000.0,Pensioner,Secondary / secondary special,Married,Rented apartment,365243,0,0,0,,2.0,0,16491,0,0
5132967,0,1,1,0,67500.0,State servant,Higher education,Civil marriage,House / apartment,-560,0,0,0,Core staff,2.0,1,11954,0,0
5036795,1,1,1,0,215100.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1285,0,1,0,Laborers,2.0,1,19175,0,1
5090358,0,1,1,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,-1678,0,1,1,Cooking staff,3.0,1,11454,1,1
5048399,0,0,1,0,360000.0,Commercial associate,Higher education,Separated,House / apartment,-2775,0,1,0,Private service staff,1.0,1,17965,0,1
5104880,0,1,1,0,387000.0,Working,Higher education,Married,House / apartment,-626,1,0,0,Managers,2.0,1,20700,0,1
5099807,1,1,1,1,337500.0,Working,Higher education,Married,House / apartment,-3109,0,0,0,Managers,3.0,1,11489,1,1
5088110,1,1,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1713,0,0,0,Drivers,3.0,1,13437,1,1
5090563,1,1,0,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-743,1,0,1,,2.0,0,19748,0,1
5137218,1,1,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-1661,1,0,0,Drivers,2.0,1,18472,0,1
5052588,0,0,1,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-229,0,1,0,,1.0,0,22208,0,1
5009472,0,0,0,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9870,1,1,0,,2.0,0,19702,0,1
5143309,0,0,1,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-5187,0,0,0,Managers,1.0,1,16514,0,0
5018471,0,0,1,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,-8033,0,1,0,,3.0,0,20208,1,0
5023542,0,0,1,0,90000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-3673,1,1,0,Core staff,2.0,1,15945,0,1
5126394,0,0,0,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,21253,0,0
5010950,0,1,1,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2565,0,0,0,Managers,3.0,1,13768,1,1
5069170,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-962,0,0,1,Sales staff,2.0,1,10314,0,0
5046097,0,0,1,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,23596,0,0
5050829,0,0,0,0,103500.0,Working,Secondary / secondary special,Married,House / apartment,-11062,1,0,0,Medicine staff,2.0,1,17767,0,0
5038937,0,0,1,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-4886,1,1,0,,1.0,0,21120,0,1
5010027,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-2321,0,0,0,Laborers,2.0,1,20782,0,0
5052584,1,0,0,1,135000.0,Working,Secondary / secondary special,Married,Office apartment,-2664,0,0,0,Security staff,3.0,1,15520,1,1
5117473,1,0,0,1,202500.0,Commercial associate,Higher education,Married,House / apartment,-1223,1,0,0,Core staff,3.0,1,13040,1,1
5096608,0,1,0,1,225000.0,Working,Higher education,Civil marriage,House / apartment,-980,1,1,0,Core staff,3.0,1,13528,1,1
5068340,0,1,1,0,112500.0,Working,Higher education,Married,House / apartment,-505,1,1,0,Laborers,2.0,1,10101,0,0
5135841,0,0,1,1,36000.0,Working,Secondary / secondary special,Married,House / apartment,-1113,0,1,0,Core staff,3.0,1,12417,1,0
5036609,0,0,1,0,279000.0,Working,Secondary / secondary special,Married,Rented apartment,-3822,0,0,0,Sales staff,2.0,1,16529,0,1
5146389,0,0,1,0,198000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,365243,0,0,0,,1.0,0,20514,0,0
5010782,0,1,1,1,157500.0,Commercial associate,Higher education,Married,House / apartment,-2259,0,0,1,Core staff,3.0,1,14474,1,1
5115902,1,1,1,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-6342,0,0,0,Drivers,2.0,1,19095,0,1
5142584,1,1,1,0,301500.0,Working,Secondary / secondary special,Married,Rented apartment,-864,0,0,0,Laborers,2.0,1,9009,0,0
5022024,1,1,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1613,0,0,0,,1.0,0,9952,0,0
5137141,1,1,0,2,292500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-6957,0,1,0,,4.0,0,14670,1,0
5029109,1,1,0,1,315000.0,State servant,Secondary / secondary special,Married,House / apartment,-3643,0,0,1,High skill tech staff,3.0,1,13230,1,0
5023728,1,1,0,1,495000.0,Working,Secondary / secondary special,Married,House / apartment,-235,0,1,0,Laborers,3.0,1,10261,1,0
5046547,0,0,1,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-847,0,0,0,High skill tech staff,3.0,1,15083,1,1
5149561,0,0,1,1,247500.0,Commercial associate,Higher education,Married,House / apartment,-1325,0,0,1,Managers,3.0,1,14371,1,0
5062398,0,0,1,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-4550,1,1,0,Laborers,1.0,1,14547,0,0
5143395,0,0,1,0,153000.0,Working,Higher education,Single / not married,House / apartment,-683,0,1,0,Core staff,1.0,1,10762,0,0
5095717,0,0,0,0,130500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20593,0,0
5041859,1,1,0,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,365243,0,1,0,,2.0,0,21990,0,1
5009272,1,0,0,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-2443,0,1,0,Laborers,2.0,1,14781,0,0
5009152,0,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-2901,0,0,0,Sales staff,2.0,1,19575,0,1
5112624,0,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-239,0,1,0,Cooking staff,4.0,1,13814,1,1
5137011,1,0,0,0,225000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4249,1,1,1,Laborers,2.0,1,21729,0,0
5137509,1,1,0,1,225000.0,Commercial associate,Higher education,Married,With parents,-3760,1,0,0,High skill tech staff,3.0,1,12537,1,0
5009062,1,1,1,0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-2077,0,0,0,Sales staff,2.0,1,10450,0,1
5024082,0,0,1,2,112500.0,Working,Secondary / secondary special,Separated,House / apartment,-3592,0,0,0,Sales staff,3.0,1,14351,1,1
5142647,0,0,0,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-3452,0,1,0,,2.0,0,10121,0,1
5089421,0,1,0,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-3869,0,0,0,High skill tech staff,2.0,1,21842,0,1
5037303,1,1,1,0,270000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-987,1,1,0,Core staff,1.0,1,11032,0,1
5143534,0,0,1,0,270000.0,Working,Higher education,Single / not married,House / apartment,-377,0,0,0,Sales staff,1.0,1,16668,0,0
5029654,0,0,1,0,630000.0,Working,Higher education,Separated,House / apartment,-1539,1,1,0,Accountants,1.0,1,22001,0,1
5023160,0,0,0,0,126000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-6383,1,1,0,Sales staff,2.0,1,13658,0,1
5054021,0,0,0,0,202500.0,Working,Secondary / secondary special,Married,Office apartment,-2099,0,0,0,Cleaning staff,2.0,1,19760,0,0
5088489,1,1,0,1,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-834,0,0,1,Laborers,3.0,1,14621,1,1
5104966,1,0,1,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-777,0,0,0,Managers,1.0,1,8760,0,1
5112888,0,0,1,0,126000.0,Commercial associate,Higher education,Civil marriage,With parents,-1073,1,1,1,Laborers,2.0,1,10959,0,1
5085934,0,1,0,0,112500.0,Working,Secondary / secondary special,Married,Municipal apartment,-6105,0,0,0,Sales staff,2.0,1,17976,0,0
5132654,0,1,1,1,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-134,0,1,0,Accountants,3.0,1,11062,1,0
5035844,0,0,1,1,252000.0,Working,Secondary / secondary special,Separated,House / apartment,-7404,0,0,0,Medicine staff,2.0,1,18402,1,0
5117252,0,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2379,0,0,0,Laborers,4.0,1,12974,1,0
5139946,0,1,1,0,121500.0,State servant,Secondary / secondary special,Married,House / apartment,-3231,1,0,0,,2.0,0,19988,0,1
5100394,1,0,1,1,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-3900,0,0,0,Core staff,3.0,1,12287,1,0
5125995,0,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-744,1,1,0,,2.0,0,21911,0,1
5087574,0,1,1,0,135000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,21179,0,0
5010727,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1013,0,0,1,High skill tech staff,2.0,1,21396,0,1
5140113,0,0,1,1,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8254,0,0,0,Core staff,3.0,1,16591,1,1
5024023,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,0,0,,1.0,0,23619,0,1
5090943,1,0,1,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-405,0,0,1,,1.0,0,14898,0,0
5114023,0,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-3695,0,0,0,Managers,2.0,1,12415,0,0
5093304,0,0,1,0,270000.0,Working,Higher education,Single / not married,House / apartment,-3437,0,1,0,Managers,1.0,1,23369,0,1
5025091,0,0,1,0,63000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,365243,0,0,0,,1.0,0,23403,0,0
5126445,1,0,0,0,126000.0,Working,Lower secondary,Married,House / apartment,-5553,1,1,0,,2.0,0,19524,0,0
5143047,1,1,0,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-2540,1,0,0,Drivers,4.0,1,16030,1,1
5094930,1,1,1,0,405000.0,Commercial associate,Higher education,Married,House / apartment,-398,0,0,0,Drivers,2.0,1,16271,0,0
5021906,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1156,0,0,0,Laborers,2.0,1,10328,0,1
5142232,0,0,1,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,18752,0,1
5117912,0,1,0,0,117000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,365243,0,1,0,,2.0,0,21585,0,0
5088895,0,0,1,1,117000.0,Working,Higher education,Married,House / apartment,-551,1,0,0,Cleaning staff,3.0,1,18989,1,0
5091201,0,0,1,1,67500.0,Working,Secondary / secondary special,Separated,House / apartment,-2087,1,1,0,Accountants,2.0,1,11126,1,1
5112732,0,0,1,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-4166,1,1,0,High skill tech staff,2.0,1,18841,0,0
5136900,0,0,0,0,90000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,1,0,,1.0,0,23130,0,0
5137039,0,0,0,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20123,0,1
5028275,0,1,0,2,360000.0,Working,Incomplete higher,Married,House / apartment,-2213,0,0,0,Accountants,4.0,1,12730,1,0
5099905,1,1,0,0,441000.0,State servant,Secondary / secondary special,Married,Office apartment,-1526,0,0,0,Cooking staff,2.0,1,9614,0,0
5048047,0,0,1,0,121500.0,Commercial associate,Higher education,Civil marriage,House / apartment,-277,0,0,0,Accountants,2.0,1,11157,0,1
5126105,0,0,1,0,112500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13010,1,0,0,Core staff,1.0,1,20577,0,1
5021917,1,1,1,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22815,0,0
5114554,0,0,1,1,135000.0,Commercial associate,Secondary / secondary special,Widow,Municipal apartment,-9751,0,0,0,Core staff,2.0,1,17121,1,0
5126202,0,0,0,0,270000.0,State servant,Higher education,Married,House / apartment,-2206,0,1,0,Accountants,2.0,1,11451,0,1
5041959,0,1,0,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-1768,1,1,0,Medicine staff,2.0,1,13503,0,1
5112665,0,0,1,0,148500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2888,0,0,1,High skill tech staff,1.0,1,19826,0,0
5058428,0,1,0,1,315000.0,Commercial associate,Higher education,Married,House / apartment,-2518,0,0,0,Accountants,3.0,1,14504,1,1
5146063,0,0,1,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-278,0,0,0,Laborers,1.0,1,19451,0,0
5023241,1,1,1,2,225000.0,Working,Secondary / secondary special,Married,Rented apartment,-5469,0,0,0,,4.0,0,12997,1,1
5113605,1,0,1,1,270000.0,State servant,Higher education,Married,House / apartment,-376,0,0,0,Core staff,3.0,1,11082,1,0
5022992,0,0,1,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,24311,0,1
5061286,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23021,0,1
5010946,0,1,1,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2565,0,0,0,Managers,3.0,1,13768,1,0
5126329,0,0,0,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-1262,1,1,0,Laborers,2.0,1,16856,0,1
5105909,0,1,0,0,112500.0,Working,Higher education,Married,With parents,-1792,1,1,0,Core staff,2.0,1,10475,0,1
5035775,0,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-1256,0,0,0,Sales staff,2.0,1,17715,0,1
5112889,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-432,0,0,0,Managers,2.0,1,19366,0,1
5045701,0,0,1,0,126000.0,Commercial associate,Higher education,Separated,House / apartment,-3000,0,0,0,Managers,1.0,1,16236,0,0
5052670,0,1,0,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4490,0,0,0,High skill tech staff,2.0,1,15932,0,1
5150078,1,1,1,1,360000.0,Commercial associate,Higher education,Married,Rented apartment,-2847,0,0,0,Managers,3.0,1,10821,1,1
5089680,0,0,0,0,261000.0,Commercial associate,Incomplete higher,Married,House / apartment,-1070,1,0,0,,2.0,0,10028,0,0
5126421,0,0,0,0,162000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4032,1,0,0,Core staff,2.0,1,13607,0,1
5022046,1,1,1,0,135000.0,Working,Secondary / secondary special,Married,Office apartment,-8157,1,1,0,Drivers,2.0,1,14917,0,1
5091549,0,0,1,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-2788,0,1,0,Laborers,2.0,1,12309,0,1
5041396,0,0,1,0,225000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-94,0,1,0,Sales staff,2.0,1,8425,0,1
5010962,0,0,0,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-2565,0,0,1,HR staff,2.0,1,11212,0,0
5033619,1,1,0,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-172,0,0,0,Laborers,2.0,1,8696,0,1
5148731,0,0,1,1,157500.0,Working,Secondary / secondary special,Separated,Municipal apartment,-625,0,0,0,Sales staff,2.0,1,13355,1,1
5023830,0,0,1,1,135000.0,State servant,Secondary / secondary special,Separated,House / apartment,-1687,0,0,0,,2.0,0,11480,1,1
5067247,0,1,1,0,391500.0,Working,Secondary / secondary special,Married,House / apartment,-7264,0,0,0,Core staff,2.0,1,16995,0,1
5022017,1,1,1,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1613,0,0,0,,1.0,0,9952,0,0
5029082,0,0,1,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,1,0,,1.0,0,22017,0,1
5135417,0,0,1,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,1,0,,2.0,0,22523,0,0
5068549,1,1,1,0,117000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1023,0,0,0,Laborers,2.0,1,19351,0,1
5050805,0,1,0,2,270000.0,Working,Higher education,Married,House / apartment,-682,1,1,0,,4.0,0,13144,1,1
5113508,1,1,0,0,180000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-3541,0,0,0,Core staff,2.0,1,14240,0,1
5022164,0,0,0,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2805,0,0,0,Sales staff,3.0,1,12044,1,1
5125897,0,1,1,0,675000.0,Pensioner,Higher education,Married,House / apartment,365243,0,0,0,,2.0,0,21721,0,0
5100096,1,1,1,0,90000.0,Commercial associate,Higher education,Married,House / apartment,-1679,0,0,1,,2.0,0,21195,0,1
5067214,0,1,1,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-1085,0,0,0,Core staff,2.0,1,9613,0,1
5025032,0,1,0,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-5633,0,1,0,Laborers,2.0,1,18652,0,0
5050539,1,0,0,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-3088,1,0,0,Laborers,4.0,1,16768,1,0
5046185,0,1,1,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20429,0,0
5096394,0,0,0,0,112500.0,Working,Secondary / secondary special,Civil marriage,Municipal apartment,-1405,1,0,0,Core staff,2.0,1,14174,0,1
5045780,0,0,1,0,72000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,23694,0,0
5142721,0,0,0,0,202500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13102,1,0,0,Medicine staff,1.0,1,20669,0,1
5126018,0,0,0,1,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-2661,1,1,0,Core staff,3.0,1,14788,1,1
5052667,0,1,0,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-4490,0,0,0,High skill tech staff,2.0,1,15932,0,0
5132440,0,0,1,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-956,0,0,0,High skill tech staff,3.0,1,16901,1,1
5041791,1,0,0,0,225000.0,Working,Incomplete higher,Married,House / apartment,-276,1,0,0,Drivers,2.0,1,9908,0,1
5092245,0,0,0,0,103500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,22111,0,0
5150286,0,0,1,0,132750.0,Pensioner,Secondary / secondary special,Separated,House / apartment,365243,0,0,0,,1.0,0,20375,0,1
5053558,1,1,1,1,193500.0,Working,Secondary / secondary special,Married,House / apartment,-2250,1,0,0,Core staff,3.0,1,10439,1,1
5045781,0,0,1,0,72000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,23694,0,1
5142883,0,0,0,0,198000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,365243,0,1,0,,1.0,0,19745,0,1
5091742,0,1,1,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-2057,0,0,0,Sales staff,1.0,1,14716,0,1
5069453,0,0,1,0,202500.0,State servant,Higher education,Widow,House / apartment,-4919,0,0,0,,1.0,0,15784,0,1
5092328,0,0,1,3,103500.0,Working,Secondary / secondary special,Married,House / apartment,-4887,1,0,0,,5.0,0,12182,1,0
5022978,0,1,1,0,225000.0,Working,Incomplete higher,Married,House / apartment,-11954,0,1,0,Managers,2.0,1,18868,0,1
5100262,1,1,0,0,67500.0,Pensioner,Lower secondary,Married,House / apartment,365243,0,0,0,,2.0,0,24500,0,1
5052883,1,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-3366,0,0,0,Drivers,2.0,1,17915,0,0
5089497,0,0,0,1,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-1313,0,0,0,,2.0,0,19931,1,1
5079036,0,0,1,0,135000.0,Pensioner,Lower secondary,Married,House / apartment,365243,0,0,0,,2.0,0,22569,0,0
5021554,1,1,1,1,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-429,0,0,0,Drivers,2.0,1,11843,1,1
5029572,0,0,1,3,337500.0,Commercial associate,Higher education,Married,House / apartment,-200,0,0,0,Core staff,5.0,1,11230,1,1
5113472,1,0,1,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-346,0,1,0,High skill tech staff,2.0,1,19200,0,0
5146261,1,1,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-1436,1,0,0,Security staff,3.0,1,10910,1,0
5061400,0,0,0,0,153000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,365243,0,0,0,,1.0,0,16354,0,1
5150212,0,0,1,0,81000.0,Working,Secondary / secondary special,Married,House / apartment,-5788,0,0,0,Low-skill Laborers,2.0,1,15342,0,0
5090481,1,1,0,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-4335,0,0,0,,2.0,0,20045,0,1
5139729,0,0,1,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-2319,0,0,0,Cleaning staff,2.0,1,20463,0,1
5096570,1,1,0,0,225000.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,19823,0,1
5035627,1,1,1,0,337500.0,Working,Higher education,Married,House / apartment,-6764,0,0,0,Managers,2.0,1,18110,0,0
5029159,0,1,0,0,247500.0,Commercial associate,Higher education,Married,House / apartment,-2170,0,0,0,High skill tech staff,2.0,1,14887,0,1
5143531,0,0,1,0,112500.0,Working,Secondary / secondary special,Widow,House / apartment,-895,1,0,0,,1.0,0,22433,0,0
5150021,1,1,1,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-3243,0,0,0,,3.0,0,14450,1,0
5067219,0,0,1,1,166500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-1816,0,0,1,,3.0,0,12258,1,1
5069329,0,1,1,0,225000.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,22212,0,0
5096192,1,0,0,0,360000.0,Commercial associate,Higher education,Married,House / apartment,-3445,0,0,0,,2.0,0,15490,0,1
5045211,0,0,1,1,76500.0,Working,Secondary / secondary special,Married,House / apartment,-8803,1,0,0,Medicine staff,3.0,1,15905,1,0
5044762,0,0,1,1,121500.0,Working,Incomplete higher,Single / not married,House / apartment,-1621,0,0,0,,2.0,0,13609,1,1
5089383,1,1,0,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-248,1,0,0,Laborers,2.0,1,20116,0,0
5142666,0,0,0,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-288,0,0,0,Laborers,1.0,1,15382,0,1
5105745,1,1,0,2,112500.0,Working,Higher education,Married,House / apartment,-6693,1,1,0,High skill tech staff,4.0,1,16044,1,0
5068117,0,0,1,0,450000.0,State servant,Higher education,Single / not married,House / apartment,-3093,0,1,1,Core staff,1.0,1,20142,0,1
5143536,0,0,1,0,270000.0,Working,Higher education,Single / not married,House / apartment,-377,0,0,0,Sales staff,1.0,1,16668,0,0
5009738,0,1,0,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-4392,1,1,0,Core staff,2.0,1,14657,0,0
5045562,1,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-3304,0,0,0,,3.0,0,17991,1,1
5132961,0,0,1,1,157500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-1350,0,0,0,Waiters/barmen staff,2.0,1,12676,1,0
5008920,0,0,1,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-3234,0,0,0,Laborers,1.0,1,15519,0,0
5037273,0,0,1,0,180000.0,Working,Higher education,Single / not married,House / apartment,-712,0,0,0,Core staff,1.0,1,15457,0,0
5088496,0,0,0,0,189000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-1746,0,0,0,Sales staff,1.0,1,20701,0,0
5089538,0,1,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-5574,1,1,0,Laborers,2.0,1,18341,0,0
5132844,0,1,1,0,126000.0,Working,Lower secondary,Married,With parents,-285,0,1,0,Core staff,2.0,1,11719,0,1
5143554,0,0,1,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-2175,0,1,0,Sales staff,2.0,1,18435,0,0
5029806,1,1,0,1,238500.0,Working,Higher education,Married,With parents,-1965,1,1,0,Drivers,3.0,1,11384,1,1
5036036,0,0,1,0,225000.0,Working,Higher education,Single / not married,House / apartment,-1072,0,0,0,,1.0,0,15188,0,1
5010589,1,1,1,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-3327,0,0,0,Managers,3.0,1,16809,1,0
5022042,1,0,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-1405,0,0,1,Sales staff,2.0,1,10049,0,1
5085908,0,0,1,3,67500.0,Working,Secondary / secondary special,Married,House / apartment,-3303,0,0,0,Core staff,5.0,1,11829,1,0
5090168,0,0,1,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,23595,0,0
5096514,0,0,0,0,189000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-523,0,0,0,Managers,2.0,1,16395,0,0
5094901,1,1,1,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-3928,0,0,0,Managers,3.0,1,14136,1,1
5100018,1,1,1,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-1192,0,0,0,High skill tech staff,2.0,1,17141,0,1
5126310,0,0,0,0,112500.0,Working,Higher education,Single / not married,Co-op apartment,-531,1,1,0,Core staff,1.0,1,12788,0,0
5088391,0,0,1,0,90000.0,Pensioner,Higher education,Married,House / apartment,365243,0,1,0,,2.0,0,22286,0,1
5117182,1,1,0,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,365243,0,0,0,,2.0,0,20570,0,1
5009154,0,0,0,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-2901,0,0,0,Sales staff,2.0,1,19575,0,1
5105795,0,0,0,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-5782,0,1,0,,2.0,0,19399,0,1
